key,usn,mtime_secs,val
activeCols,0,0,5B226E6F7465466C64222C2274656D706C617465222C2263617264447565222C226465636B225D
activeDecks,0,0,5B313537393434323636383733315D
addToCur,0,0,74727565
collapseTime,0,0,31323030
curDeck,0,0,31353739343432363638373331
curModel,0,0,223135373835383631343134373122
dayLearnFirst,0,0,66616C7365
dueCounts,0,0,74727565
estTimes,0,0,74727565
imgocc,0,0,7B22666C6473223A7B22616D223A22416E73776572204D61736B222C226531223A2245787472612031222C226532223A2245787472612032222C226674223A22466F6F746572222C226864223A22486561646572222C226964223A224944202868696464656E29222C22696D223A22496D616765222C226F6D223A224F726967696E616C204D61736B222C22716D223A225175657374696F6E204D61736B222C22726B223A2252656D61726B73222C227363223A22536F7572636573227D2C22666F6E74223A22417269616C222C226673697A65223A32342C226F66696C6C223A22464645424132222C227166696C6C223A22464637453745222C2273636F6C223A22324432443244222C22736B6970223A5B2245787472612031222C2245787472612032225D2C22737769647468223A332C2276657273696F6E223A312E32357D
lastUnburied,-1,1596468666,323037
newBury,0,0,74727565
newSpread,0,0,30
nextPos,0,0,373436
nightMode,0,0,66616C7365
sortBackwards,0,0,66616C7365
sortType,0,0,226E6F7465466C6422
timeLim,0,0,30
