ntid,ord,name,mtime_secs,usn,config
1578585945386,0,Cloze,0,0,0A0E7B7B636C6F7A653A546578747D7D121C7B7B636C6F7A653A546578747D7D3C62723E0A7B7B45787472617D7D
1578585945402,0,Card 1,0,0,0A187B7B46726F6E747D7D0A0A7B7B747970653A4261636B7D7D12287B7B46726F6E747D7D0A0A3C68722069643D616E737765723E0A0A7B7B747970653A4261636B7D7D
1578585945418,0,Card 1,0,0,0A097B7B46726F6E747D7D12277B7B46726F6E74536964657D7D0A0A3C68722069643D616E737765723E0A0A7B7B4261636B7D7D
1578585945418,1,Card 2,0,0,0A287B7B2341646420526576657273657D7D7B7B4261636B7D7D7B7B2F41646420526576657273657D7D12287B7B46726F6E74536964657D7D0A0A3C68722069643D616E737765723E0A0A7B7B46726F6E747D7D
1578585945433,0,Card 1,0,0,0A097B7B46726F6E747D7D12277B7B46726F6E74536964657D7D0A0A3C68722069643D616E737765723E0A0A7B7B4261636B7D7D
1578585945433,1,Card 2,0,0,0A087B7B4261636B7D7D12287B7B46726F6E74536964657D7D0A0A3C68722069643D616E737765723E0A0A7B7B46726F6E747D7D
1578585945449,0,Card 1,0,0,0A097B7B46726F6E747D7D12277B7B46726F6E74536964657D7D0A0A3C68722069643D616E737765723E0A0A7B7B4261636B7D7D
1578586141451,0,IO Card,0,0,0ACE047B7B23496D6167657D7D0A3C6469762069643D22696F2D686561646572223E7B7B4865616465727D7D3C2F6469763E0A3C6469762069643D22696F2D77726170706572223E0A20203C6469762069643D22696F2D6F7665726C6179223E7B7B5175657374696F6E204D61736B7D7D3C2F6469763E0A20203C6469762069643D22696F2D6F726967696E616C223E7B7B496D6167657D7D3C2F6469763E0A3C2F6469763E0A3C6469762069643D22696F2D666F6F746572223E7B7B466F6F7465727D7D3C2F6469763E0A0A3C7363726970743E0A2F2F2050726576656E74206F726967696E616C20696D6167652066726F6D206C6F6164696E67206265666F7265206D61736B0A6146616465203D2035302C207146616465203D20303B0A766172206D61736B203D20646F63756D656E742E717565727953656C6563746F72282723696F2D6F7665726C61793E696D6727293B0A66756E6374696F6E206C6F616465642829207B0A20202020766172206F726967696E616C203D20646F63756D656E742E717565727953656C6563746F72282723696F2D6F726967696E616C27293B0A202020206F726967696E616C2E7374796C652E7669736962696C697479203D202276697369626C65223B0A7D0A696620286D61736B203D3D3D206E756C6C207C7C206D61736B2E636F6D706C65746529207B0A202020206C6F6164656428293B0A7D20656C7365207B0A202020206D61736B2E6164644576656E744C697374656E657228276C6F6164272C206C6F61646564293B0A7D0A3C2F7363726970743E0A7B7B2F496D6167657D7D0A12B10C7B7B23496D6167657D7D0A3C6469762069643D22696F2D686561646572223E7B7B4865616465727D7D3C2F6469763E0A3C6469762069643D22696F2D77726170706572223E0A20203C6469762069643D22696F2D6F7665726C6179223E7B7B416E73776572204D61736B7D7D3C2F6469763E0A20203C6469762069643D22696F2D6F726967696E616C223E7B7B496D6167657D7D3C2F6469763E0A3C2F6469763E0A7B7B23466F6F7465727D7D3C6469762069643D22696F2D666F6F746572223E7B7B466F6F7465727D7D3C2F6469763E7B7B2F466F6F7465727D7D0A3C627574746F6E2069643D22696F2D7265766C2D62746E22206F6E636C69636B3D22746F67676C6528293B223E546F67676C65204D61736B733C2F627574746F6E3E0A3C6469762069643D22696F2D65787472612D77726170706572223E0A20203C6469762069643D22696F2D6578747261223E0A202020207B7B2352656D61726B737D7D0A2020202020203C64697620636C6173733D22696F2D65787472612D656E747279223E0A20202020202020203C64697620636C6173733D22696F2D6669656C642D6465736372223E52656D61726B733C2F6469763E7B7B52656D61726B737D7D0A2020202020203C2F6469763E0A202020207B7B2F52656D61726B737D7D0A202020207B7B23536F75726365737D7D0A2020202020203C64697620636C6173733D22696F2D65787472612D656E747279223E0A20202020202020203C64697620636C6173733D22696F2D6669656C642D6465736372223E536F75726365733C2F6469763E7B7B536F75726365737D7D0A2020202020203C2F6469763E0A202020207B7B2F536F75726365737D7D0A202020207B7B23457874726120317D7D0A2020202020203C64697620636C6173733D22696F2D65787472612D656E747279223E0A20202020202020203C64697620636C6173733D22696F2D6669656C642D6465736372223E457874726120313C2F6469763E7B7B457874726120317D7D0A2020202020203C2F6469763E0A202020207B7B2F457874726120317D7D0A202020207B7B23457874726120327D7D0A2020202020203C64697620636C6173733D22696F2D65787472612D656E747279223E0A20202020202020203C64697620636C6173733D22696F2D6669656C642D6465736372223E457874726120323C2F6469763E7B7B457874726120327D7D0A2020202020203C2F6469763E0A202020207B7B2F457874726120327D7D0A20203C2F6469763E0A3C2F6469763E0A0A3C7363726970743E0A2F2F20546F67676C6520616E73776572206D61736B206F6E20636C69636B696E672074686520696D6167650A76617220746F67676C65203D2066756E6374696F6E2829207B0A202076617220616D61736B203D20646F63756D656E742E676574456C656D656E74427949642827696F2D6F7665726C617927293B0A202069662028616D61736B2E7374796C652E646973706C6179203D3D3D2027626C6F636B27207C7C20616D61736B2E7374796C652E646973706C6179203D3D3D202727290A20202020616D61736B2E7374796C652E646973706C6179203D20276E6F6E65273B0A2020656C73650A20202020616D61736B2E7374796C652E646973706C6179203D2027626C6F636B270A7D0A0A2F2F2050726576656E74206F726967696E616C20696D6167652066726F6D206C6F6164696E67206265666F7265206D61736B0A6146616465203D2035302C207146616465203D20303B0A766172206D61736B203D20646F63756D656E742E717565727953656C6563746F72282723696F2D6F7665726C61793E696D6727293B0A66756E6374696F6E206C6F616465642829207B0A20202020766172206F726967696E616C203D20646F63756D656E742E717565727953656C6563746F72282723696F2D6F726967696E616C27293B0A202020206F726967696E616C2E7374796C652E7669736962696C697479203D202276697369626C65223B0A7D0A696620286D61736B203D3D3D206E756C6C207C7C206D61736B2E636F6D706C65746529207B0A202020206C6F6164656428293B0A7D20656C7365207B0A202020206D61736B2E6164644576656E744C697374656E657228276C6F6164272C206C6F61646564293B0A7D0A3C2F7363726970743E0A7B7B2F496D6167657D7D0A
1578586141471,0,Answer 1,0,0,0ACF043C64697620636C6173733D227265666572656E6365223E0A202020207B7B5265666572656E63657D7D0A3C2F6469763E0A3C7370616E2069643D22733122207374796C653D27646973706C61793A6E6F6E65273E0A202020207B7B4D6574617D7D0A3C2F7370616E3E0A3C7363726970743E0A20202020766172206D657461203D204A534F4E2E706172736528646F63756D656E742E676574456C656D656E74427949642822733122292E74657874436F6E74656E74293B0A20202020766172206E416E7377657273203D206D6574612E6E416E73776572733B0A202020206966286E416E7377657273203E203129207B0A2020202020202020646F63756D656E742E676574456C656D656E744279496428226822292E696E6E657248544D4C203D20222831202F2022202B206E416E7377657273202B202229223B200A2020202020202020646F63756D656E742E676574456C656D656E74427949642822646F747322292E696E6E657248544D4C203D20273C6C693E27202B20646F63756D656E742E676574456C656D656E74427949642822646F747322292E696E6E657248544D4C202B20273C2F6C693E273B0A202020207D0A3C2F7363726970743E0A3C68722069643D227175657374696F6E223E0A7B7B5175657374696F6E7D7D0A3C7370616E2069643D2268223E0A3C2F7370616E3E0A3C68722069643D22616E73776572223E0A3C7370616E2069643D22646F7473223E0A202020203C7370616E20636C6173733D22646F7473223E0A20202020202020202E2E2E0A202020203C2F7370616E3E0A3C2F7370616E3E12D8043C64697620636C6173733D227265666572656E6365223E0A202020207B7B5265666572656E63657D7D0A3C2F6469763E0A3C7370616E2069643D22733122207374796C653D27646973706C61793A6E6F6E65273E0A202020207B7B4D6574617D7D0A3C2F7370616E3E0A3C7363726970743E0A20202020766172206D657461203D204A534F4E2E706172736528646F63756D656E742E676574456C656D656E74427949642822733122292E74657874436F6E74656E74293B0A20202020766172206E416E7377657273203D206D6574612E6E416E73776572733B0A202020206966286E416E7377657273203E203129207B0A2020202020202020646F63756D656E742E676574456C656D656E744279496428226822292E696E6E657248544D4C203D20222831202F2022202B206E416E7377657273202B202229223B200A2020202020202020646F63756D656E742E676574456C656D656E74427949642822646F747322292E696E6E657248544D4C203D20273C6C693E27202B20646F63756D656E742E676574456C656D656E74427949642822646F747322292E696E6E657248544D4C202B20273C2F6C693E273B0A202020207D0A3C2F7363726970743E0A3C68722069643D227175657374696F6E223E0A7B7B5175657374696F6E7D7D0A3C7370616E2069643D2268223E0A3C2F7370616E3E0A3C68722069643D22616E73776572223E0A3C7370616E2069643D22646F7473223E0A202020203C7370616E20636C6173733D22646F7473223E0A20202020202020207B7B416E7377657220317D7D0A202020203C2F7370616E3E0A3C2F7370616E3E
1578586141471,1,Answer 2,0,0,0ABA047B7B23416E7377657220327D7D0A3C64697620636C6173733D227265666572656E6365223E0A202020207B7B5265666572656E63657D7D0A3C2F6469763E0A3C7370616E2069643D22733122207374796C653D27646973706C61793A6E6F6E65273E0A202020207B7B4D6574617D7D0A3C2F7370616E3E0A3C7363726970743E0A20202020766172206D657461203D204A534F4E2E706172736528646F63756D656E742E676574456C656D656E74427949642822733122292E74657874436F6E74656E74293B0A20202020766172206E416E7377657273203D206D6574612E6E416E73776572733B0A20202020646F63756D656E742E676574456C656D656E744279496428226822292E696E6E657248544D4C203D20222832202F2022202B206E416E7377657273202B202229223B0A3C2F7363726970743E0A3C68722069643D227175657374696F6E223E0A7B7B5175657374696F6E7D7D0A3C7370616E2069643D2268223E0A3C2F7370616E3E0A3C756C3E3C6C693E0A202020203C7370616E20636C6173733D227265666572656E6365223E0A20202020202020207B7B416E7377657220317D7D0A202020203C2F7370616E3E0A3C2F6C693E0A3C2F756C3E3C68722069643D22616E73776572223E0A3C756C3E0A202020203C6C693E0A20202020202020203C7370616E20636C6173733D22646F7473223E0A2020202020202020202020202E2E2E0A20202020202020203C2F7370616E3E0A202020203C2F6C693E0A3C2F756C3E0A7B7B2F416E7377657220327D7D12C3047B7B23416E7377657220327D7D0A3C64697620636C6173733D227265666572656E6365223E0A202020207B7B5265666572656E63657D7D0A3C2F6469763E0A3C7370616E2069643D22733122207374796C653D27646973706C61793A6E6F6E65273E0A202020207B7B4D6574617D7D0A3C2F7370616E3E0A3C7363726970743E0A20202020766172206D657461203D204A534F4E2E706172736528646F63756D656E742E676574456C656D656E74427949642822733122292E74657874436F6E74656E74293B0A20202020766172206E416E7377657273203D206D6574612E6E416E73776572733B0A20202020646F63756D656E742E676574456C656D656E744279496428226822292E696E6E657248544D4C203D20222832202F2022202B206E416E7377657273202B202229223B0A3C2F7363726970743E0A3C68722069643D227175657374696F6E223E0A7B7B5175657374696F6E7D7D0A3C7370616E2069643D2268223E0A3C2F7370616E3E0A3C756C3E3C6C693E0A202020203C7370616E20636C6173733D227265666572656E6365223E0A20202020202020207B7B416E7377657220317D7D0A202020203C2F7370616E3E0A3C2F6C693E0A3C2F756C3E3C68722069643D22616E73776572223E0A3C756C3E0A202020203C6C693E0A20202020202020203C7370616E20636C6173733D22646F7473223E0A2020202020202020202020207B7B416E7377657220327D7D0A20202020202020203C2F7370616E3E0A202020203C2F6C693E0A3C2F756C3E0A7B7B2F416E7377657220327D7D
