edge_id,sheet_id,title,image,link,ontology_storid,last_modified,order_number
edge id,sheet id,edge title,edge image,edge media,154,1578313461243,1
32dt8d2dflh4lr5oqc2oqqad28,sheet id,"",,,147,1578066262451,1
4kdqkutdha46uns1j8jndi43ht,sheet id,investigates,,,1152,1573037764464,2
730ahk5oc4himfrdvkqc5ci1o2,sheet id,requires,,,1154,1579189044076,1
4r6avbt0pbuasierhasgh12348ec,sheet id,types,,,1156,1573032291149,1
08eq1rdricsp1nt1b7aa181sq4,sheet id,"",attachments/09r2e442o8lppjfeblf7il2rmd.png,,1158,1579197475503,1
4lrqok8ac9hec8u2c2ul4mpo4k,sheet id,affects,,,1162,1573030827817,1
4s27e1mvsb5jqoiuaqmnlo8m71,sheet id,pronounciation,,,1164,1578315976621,2
68381mk1p7p5ko95bg7eh4trbh,sheet id,"",,,147,1594823900185,3
077tf3ovn4gc1j1dqte7or33fl,sheet id,difference,,,1167,1594823905839,1
7avqd95hi5tvj0kjcg2lne603g,sheet id,modulated by,,,1169,1573030618811,2
7e1s0urn8376a2q371nujihuab,sheet id,example,,,1170,1573030641426,1
351v1hg3rt5vejrq10c1p3tko0,sheet id,stands for,,,1172,1573030725078,1
61irckf1nloq42brfmbu0ke92v,sheet id,splits up,,,1176,1573032204755,2
6iivm8tpoqj2c0euaabtput14l,sheet id,are,,,1177,1573032298736,1
4vfsmbd1fmn6s0tqmlj4cei7pe,sheet id,completely unrelated animation,,,1179,1573031995280,2
668iln3nrlmk5ibhnf4lvbbnmo,sheet id,"",,,147,1573032060935,1
1scualcvt0scjd9iaoblg568ld,sheet id,can be inhibited by,,,1180,1573030868375,1
4rdraflh6n2hl4a459g2urdkr6,sheet id,triggered by,,,1182,1573030978953,2
4q3e21ritrvitgmjialvadn2m6,sheet id,can be,,,1184,1573030995015,1
7ite3obkfmbchr1pc6ib0o7rga,sheet id,can be triggered by,,,1185,1573031007256,1
7ite3obkfmbcasdf12asd123ga,sheet id,some media edge title,,some media,1185,1573031007256,1
7ipkhjdorhgcasdf12asd123ga,sheet id,edge after edge with media,,,1185,1573031007256,1
