storid,iri
142,C:\Users\lloos\OneDrive - bwedu\Projects\AnkiAddon\anki-addon-dev\addons21\XmindImport\user_files\12345
147,C:\Users\lloos\OneDrive - bwedu\Projects\AnkiAddon\anki-addon-dev\addons21\XmindImport\user_files\12345#Child
143,C:\Users\lloos\OneDrive - bwedu\Projects\AnkiAddon\anki-addon-dev\addons21\XmindImport\user_files\12345#Concept
146,C:\Users\lloos\OneDrive - bwedu\Projects\AnkiAddon\anki-addon-dev\addons21\XmindImport\user_files\12345#Parent
145,C:\Users\lloos\OneDrive - bwedu\Projects\AnkiAddon\anki-addon-dev\addons21\XmindImport\user_files\12345#Root
148,C:\Users\lloos\OneDrive - bwedu\Projects\AnkiAddon\anki-addon-dev\addons21\XmindImport\user_files\99999
152,C:\Users\lloos\OneDrive - bwedu\Projects\AnkiAddon\anki-addon-dev\addons21\XmindImport\user_files\99999#Child
149,C:\Users\lloos\OneDrive - bwedu\Projects\AnkiAddon\anki-addon-dev\addons21\XmindImport\user_files\99999#Concept
151,C:\Users\lloos\OneDrive - bwedu\Projects\AnkiAddon\anki-addon-dev\addons21\XmindImport\user_files\99999#Parent
150,C:\Users\lloos\OneDrive - bwedu\Projects\AnkiAddon\anki-addon-dev\addons21\XmindImport\user_files\99999#Root
153,C:\Users\lloos\OneDrive - bwedu\Projects\AnkiAddon\anki-addon-dev\addons21\XmindImport\user_files\99999#test_concept
154,C:\Users\lloos\OneDrive - bwedu\Projects\AnkiAddon\anki-addon-dev\addons21\XmindImport\user_files\99999#test_relation
155,C:\Users\lloos\OneDrive - bwedu\Projects\AnkiAddon\anki-addon-dev\addons21\XmindImport\user_files\99999#test_concept2
144,http://anonymous
118,http://www.lesfleursdunormal.fr/static/_downloads/owlready_ontology.owl#class_property_type
119,http://www.lesfleursdunormal.fr/static/_downloads/owlready_ontology.owl#defined_class
1,http://www.lesfleursdunormal.fr/static/_downloads/owlready_ontology.owl#python_module
2,http://www.lesfleursdunormal.fr/static/_downloads/owlready_ontology.owl#python_name
73,http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral
120,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property
3,http://www.w3.org/1999/02/22-rdf-syntax-ns#first
5,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
4,http://www.w3.org/1999/02/22-rdf-syntax-ns#rest
6,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
90,http://www.w3.org/2000/01/rdf-schema#Datatype
39,http://www.w3.org/2000/01/rdf-schema#comment
7,http://www.w3.org/2000/01/rdf-schema#domain
113,http://www.w3.org/2000/01/rdf-schema#isDefinedBy
40,http://www.w3.org/2000/01/rdf-schema#label
8,http://www.w3.org/2000/01/rdf-schema#range
115,http://www.w3.org/2000/01/rdf-schema#seeAlso
9,http://www.w3.org/2000/01/rdf-schema#subClassOf
10,http://www.w3.org/2000/01/rdf-schema#subPropertyOf
72,http://www.w3.org/2001/XMLSchema#ENTITY
70,http://www.w3.org/2001/XMLSchema#ID
71,http://www.w3.org/2001/XMLSchema#IDREF
66,http://www.w3.org/2001/XMLSchema#NCName
69,http://www.w3.org/2001/XMLSchema#NMTOKEN
62,http://www.w3.org/2001/XMLSchema#NOTATION
65,http://www.w3.org/2001/XMLSchema#Name
61,http://www.w3.org/2001/XMLSchema#QName
64,http://www.w3.org/2001/XMLSchema#anyURI
55,http://www.w3.org/2001/XMLSchema#boolean
44,http://www.w3.org/2001/XMLSchema#byte
75,http://www.w3.org/2001/XMLSchema#date
