parent_node_id,edge_id,child_node_id,card_id
0pbme7b9sg9en8qqmmn9jj06od,32dt8d2dflh4lr5oqc2oqqad28,29qkib9g6gqsfqqmcqk2495kgc,
0pbme7b9sg9en8qqmmn9jj06od,4kdqkutdha46uns1j8jndi43ht,4okvq29odoin406qmiq86vv1i1,
4okvq29odoin406qmiq86vv1i1,730ahk5oc4himfrdvkqc5ci1o2,4r6avbt0pbuam4fg07jasdubec,
4r6avbt0pbuam4fg07jasdubec,4r6avbt0pbuasierhasgh12348ec,78k8nsh3vfibpmq73kangacbll,
78k8nsh3vfibpmq73kangacbll,08eq1rdricsp1nt1b7aa181sq4,122vli15fp65smkg4v6pq54gi3,
122vli15fp65smkg4v6pq54gi3,4lrqok8ac9hec8u2c2ul4mpo4k,519eu5jr1jkn93s5hmsscvm84i,
122vli15fp65smkg4v6pq54gi3,4lrqok8ac9hec8u2c2ul4mpo4k,3nb97928e68dcu5512pft7gkcg,
122vli15fp65smkg4v6pq54gi3,4lrqok8ac9hec8u2c2ul4mpo4k,0oh5dkl1rtd8qrv7sv6p67fl57,
122vli15fp65smkg4v6pq54gi3,4s27e1mvsb5jqoiuaqmnlo8m71,4r6avbt0pbuasierhasghdubec,
122vli15fp65smkg4v6pq54gi3,68381mk1p7p5ko95bg7eh4trbh,7qb9l39bs8p1b0ivvausne94q4,
7qb9l39bs8p1b0ivvausne94q4,077tf3ovn4gc1j1dqte7or33fl,2kcf3k5g09u9ukv2m8qli363qj,
4okvq29odoin406qmiq86vv1i1,7avqd95hi5tvj0kjcg2lne603g,5e2cicue01ikp5vnq5pp46np83,
5e2cicue01ikp5vnq5pp46np83,7e1s0urn8376a2q371nujihuab,7blr5ubl6uf6c9beflm85jte19,
7blr5ubl6uf6c9beflm85jte19,351v1hg3rt5vejrq10c1p3tko0,7qe0jemeupmn623ck7817kkmeg,
7blr5ubl6uf6c9beflm85jte19,61irckf1nloq42brfmbu0ke92v,56ru8hj8k8361ppfrftrbahgvv,
7blr5ubl6uf6c9beflm85jte19,61irckf1nloq42brfmbu0ke92v,03eokjlomuockpeaqn2923nvvp,
7blr5ubl6uf6c9beflm85jte19,61irckf1nloq42brfmbu0ke92v,3f5lmmd8mjhe3gkbnaih1m9q8j,
7blr5ubl6uf6c9beflm85jte19,61irckf1nloq42brfmbu0ke92v,73mo29opsuegqobtttlt2vbaqj,
56ru8hj8k8361ppfrftrbahgvv,6iivm8tpoqj2c0euaabtput14l,3oqcv5qlqhn28u1opce5i27709,
03eokjlomuockpeaqn2923nvvp,6iivm8tpoqj2c0euaabtput14l,3oqcv5qlqhn28u1opce5i27709,
3f5lmmd8mjhe3gkbnaih1m9q8j,6iivm8tpoqj2c0euaabtput14l,3oqcv5qlqhn28u1opce5i27709,
73mo29opsuegqobtttlt2vbaqj,6iivm8tpoqj2c0euaabtput14l,3oqcv5qlqhn28u1opce5i27709,
5e2cicue01ikp5vnq5pp46np83,4vfsmbd1fmn6s0tqmlj4cei7pe,23nu73chqkkkem455dit5p8stu,
0pbme7b9sg9en8qqmmn9jj06od,4kdqkutdha46uns1j8jndi43ht,4jf2lp878e4rn7pm85lca1vahr,
4jf2lp878e4rn7pm85lca1vahr,668iln3nrlmk5ibhnf4lvbbnmo,5asru7kdmre8059cemi8p5lm3v,
5asru7kdmre8059cemi8p5lm3v,1scualcvt0scjd9iaoblg568ld,3732cbg8qsmr8u4hn0bvljso06,
5asru7kdmre8059cemi8p5lm3v,4rdraflh6n2hl4a459g2urdkr6,2mbb2crv3tdgr131i9j538n0ga,
2mbb2crv3tdgr131i9j538n0ga,4q3e21ritrvitgmjialvadn2m6,2jf5kkori2h7sdja7cgje5i71e,
2jf5kkori2h7sdja7cgje5i71e,7ite3obkfmbchr1pc6ib0o7rga,4igsvlhm7ql9g1lku7gp1s1trt,
5asru7kdmre8059cemi8p5lm3v,7ite3obkfmbcasdf12asd123ga,4igsvlhm7ql9g1lku7gpaioewt,
4igsvlhm7ql9g1lku7gpaioewt,7ipkhjdorhgcasdf12asd123ga,82hiezt83ql9g1lku7gpaioewt
