node_id,sheet_id,title,image,link,order_number,storid
node id,sheet id,node title,node image,node media,1,153
node id2,sheet id,node title2,,node media,1,155
0pbme7b9sg9en8qqmmn9jj06od,sheet id,biological psychology,,,1,1148
29qkib9g6gqsfqqmcqk2495kgc,sheet id,clinical psychology,,,1,1149
4okvq29odoin406qmiq86vv1i1,sheet id,information transfer and processing,,,1,1150
4r6avbt0pbuam4fg07jasdubec,sheet id,neurotransmitters,attachments/629d18n2i73im903jkrjmr98fg.png,,1,1153
78k8nsh3vfibpmq73kangacbll,sheet id,biogenic amines,,,1,1155
122vli15fp65smkg4v6pq54gi3,sheet id,Serotonin,,,1,1157
519eu5jr1jkn93s5hmsscvm84i,sheet id,Sleep,,,1,1159
3nb97928e68dcu5512pft7gkcg,sheet id,Pain,,,2,1160
0oh5dkl1rtd8qrv7sv6p67fl57,sheet id,psychological disorders,,,3,1161
4r6avbt0pbuasierhasghdubec,sheet id,,,C:/Users/lloos/OneDrive - bwedu/Projects/AnkiAddon/anki-addon-dev/addons21/XmindImport/resources/serotonin.mp3,1,1163
7qb9l39bs8p1b0ivvausne94q4,sheet id,MAO,,,1,1165
2kcf3k5g09u9ukv2m8qli363qj,sheet id,MAO is not a neurotransmitter,,,1,1166
5e2cicue01ikp5vnq5pp46np83,sheet id,enzymes,,,1,1168
7blr5ubl6uf6c9beflm85jte19,sheet id,MAO,,,1,1165
7qe0jemeupmn623ck7817kkmeg,sheet id,monoamine oxidase,,,1,1171
56ru8hj8k8361ppfrftrbahgvv,sheet id,Serotonin,,,1,1157
03eokjlomuockpeaqn2923nvvp,sheet id,dopamine,,,2,1173
3f5lmmd8mjhe3gkbnaih1m9q8j,sheet id,adrenaline,,,3,1174
73mo29opsuegqobtttlt2vbaqj,sheet id,noradrenaline,,,4,1175
3oqcv5qlqhn28u1opce5i27709,sheet id,biogenic amines,,,1,1155
23nu73chqkkkem455dit5p8stu,sheet id,,,attachments/395ke7i9a6nkutu85fcpa66as2.mp4,1,1178
4jf2lp878e4rn7pm85lca1vahr,sheet id,perception,,,2,1151
5asru7kdmre8059cemi8p5lm3v,sheet id,Pain,,,1,1160
3732cbg8qsmr8u4hn0bvljso06,sheet id,Serotonin,,,1,1157
2mbb2crv3tdgr131i9j538n0ga,sheet id,nociceptors,,,1,1181
2jf5kkori2h7sdja7cgje5i71e,sheet id,chemical,,,1,1183
4igsvlhm7ql9g1lku7gp1s1trt,sheet id,Serotonin,,,1,1157
4igsvlhm7ql9g1lku7gpaioewt,sheet id,answer to some media edge,,,1,1157
82hiezt83ql9g1lku7gpaioewt,sheet id,the node following that answer,,,1,1157
